 黑莓9530	 2013-02-11 190653	 1。屏幕还算清晰 阳光下还算不错2。屏幕的按键设计新颖3。有分量 很重 男人就应该是这样的 我不喜欢轻飘飘的手机4。后盖金属拉丝设计看的还可以5。黑莓的输入法很赞的  实话 大家可以去试用	 1。屏幕进灰 屏幕松动 （我用了有一年了）屏幕出现部分失灵 之前有过花屏2。输入法没有九宫格的设计3。边缝太容易进灰 所有的缝隙都可以用手抠开4。电池电量不够用 上上网打打电话将就一天5。没有wifi6。第三方的断网问题 不过uc还是可以的 QQ飞信都不好用 QQ只能用2010 这是最新版的 但是断网时可怕的 飞信一样	 好处 缺点都说了 大家自己看看吧  不过以上是水货的行情 我认为行货是不值得购买的  性价比啊 大家都知道   作为水货的话还是可以玩玩的  希望能给大家参考
 诺基亚5230	 2009-11-11 160916	 价格比58便宜	 58有的功能看似它都有，可惜效果真的不咋滴，不知道楼上那些人怎么说出那些话的	 贵的东西不一定就是好的，但是：好货一定不便宜！
 诺基亚5230	 2009-09-10 171128	 我想买的手机标准：	 唯一的缺点，没键盘，无法玩N-GAGE游戏。	 期待快上市快降价
 诺基亚5230	 2009-09-01 104904	 这个机器价值很实惠，又支持3G，屏幕大，样子也比较好看。	 做工估计应该会很差，但是爱惜点还是问题不大。	 实惠的价格，较高的配置，值得拥有。
 诺基亚5230	 2009-08-27 213427	 1.据说售价低廉，只有1000多，不过我估计上市价格要高于5530。	 最担心的就是机器的做工和材质！！！不想再对诺基亚失望了！！！假如说这方面都做得很好的话，那我觉得这款机真的是无可挑剔了，但毕竟一分钱一分货，低廉的价格让我对它的做工产生怀疑，尤其是对于诺基亚...惟一的遗憾应该是不支持多点触控吧	 总之很好的一款机器，让我有冲动写下这么多来赞美这款手机，这款机器的配置真的是太主流太符合大众的需求了，不火不行了，希望诺基亚别让大家失望！！！
 诺基亚5230	 2012-05-24 093410	 1/操作系统相当的强大，尤其屎cpu 的频率，还有和5800比它的内袋机身内存大了很多。2/屏幕3.2，够强大，而且还不是很费电。看小说电影相当的舒服。3/与机器相兼容的软件很多，还有指纹识别功能，虽然还有许多按进去乱码的现象，值得期待解决。4/颜色方面白色主色调，有蓝色.黑色的配调，无论男女都是不错的选择。5/最后一点价格：1200左右的智能机值得购买，虽然男人用有点小，但是价格摆在这。	 1/像素200w偏低，但还是能够接受。2/声音偏小，3/指纹收集器4/数据线超短5/后盖超不爽	 值得，值得很值得
 诺基亚5230	 2012-05-24 093410	 1：s60的系统第一次用，感觉还不错，虽然速度不是很快，但可以满足要求了；2：功能还是蛮强大的，可能是新系统吧；3：支持3g，价钱也不高，冲这我就买了；4：虚拟键盘不必安装的搜狗差，本人是拇指一族，还怕触屏会不习惯呢，这担心没必要...5：外观漂亮，白色的~	 1：待机貌似一般；2：很多设置虽然存在，但隐藏有些深，可能刚接触吧；3：s60的系统还是证书问题。不过在论坛里下载了有效期为3年的证书，可以利用“自由签名”软件直接在手机里给软件签名了！4：外壳似乎很不耐摔，不符合诺基亚手机的一贯作风啊~5：不支持wifi，不过看在价格那么低，也就算了！6：没有闪光灯也就罢了，居然还没有led灯~可想而知晚上拍照效果会如何！	 1月24号在厦门入手，欧版水货1320元~电源线还要转接头，哎~本想给5个星，现在就4个好了！
 诺基亚5230	 2012-05-24 093410	 触屏大亮，色彩鲜艳不说，控制真的很好用。外型美观大方，智能机可玩性高，速度快手写输入很赞	 相机200w凑合用，就是没有自动对焦最傻x，近了就拍不清楚。自带的输入法竖屏时较慢，不如安装输入法好用	 冲着5800去得，结果得知全是翻新机了，而且触控也没5230好，就买了5230，白色很高贵，总体感觉好不错哦，可玩性还是比较高的，不错~！
 诺基亚5230	 2012-05-24 093410	 性价比不错，低价也能享受s60v5，不用羡慕97了~屏幕够大，够细腻可以自行更换彩壳，挺拉风	 200w的摄像头挺垃圾，亮度够高还凑合，夜里就成一片花了（噪点严重）单声道外放，声音够大，但是音质不敢恭维软件还不是特别丰富，塞班证书验证有点麻烦	 国行1500元能买到的机器，表现成这样也就不错了。他毕竟不是97，也没必要在小处较劲了。这种手机，1k出头就算好的，要是再贵点，就没戏了。
 诺基亚5230	 2012-05-24 093410	 1.屏幕大，分辨率高，显示效果好，触屏手感好；2.硬件不错，反应速度快3.有gps导航，并且支持3g；4.16g拓展很大5.外观时尚	 应该说是缺憾：1.相机只有200w像素，拍摄效果一般；2.没带wifi；3.音质很一般，因为不是xm；4.附赠的耳机巨恶，然后是一条超短数据线，小气	 总体来说很对得起它的价格，性价比很高，适合年轻人使用。
 诺基亚5230	 2012-05-24 093410	 1 外观时尚 拿出来很拉风 尤其是超大的显示屏很有分量 <br/>2 屏幕细腻 色彩非常的亮丽 扩展功能也很不错 除了游戏不多外 其他的软件还是够用的 但是也有几个好玩的游戏哦 感觉可跟玩键盘手机不一样 <br/>3 不得不提的性价比 低价位 高享受 原本想买n78的 还涨价 要到1900 吾爱只要1500多就搞定 南昌年前的国美和苏宁这款都卖断货了 这款机子成为街机的势头势不可挡~~~~<br/>4 用后很多功能会慢慢发现 会越来越喜欢的 正像广告词一样 5230 我爱上你~	 1 好在自带的输入法关掉字体预览后反应还不错 不然装搜狗之类的输入法会汗死~ 按键超小 很容易按错 还是用自带的好了~ 输入速度当然没有键盘的快 但习惯就好 按得很轻松<br/>2 电池有点不经用 一般玩下来就一天 建议买块好点的电池 我用了羽博的5800专用电池 效果很好 那种可以配座充的 非常稳定 两块电池轮用就没多大问题啦<br/>3 该死的qq 只出了可怜的qq2008 都没有更好的版本 而且 不能用游戏大厅的说 希望腾讯能尽快出5代的软件~<br/>3 外型看起来挺脆弱的 尤其是塑料材质机身和脆弱的触摸屏 恐怕摔过之后后果很严重~~ 所以大家要爱惜哦 建议配个亲水套 15块一个 专用的 可以完全保护爱机	 今天到手快两个星期了 也发现自己越来越喜欢我的吾爱咯 总体效果还是很不错的 要知道他的系统和5800 n97甚至x6都是一个平台的哦 可价钱真是相差太大了 因为第一次用触屏手机 用前还是有很多不安的 看了很多点评 用后觉得还是真不错 希望我的点评能给想入手小五的机油们一点帮助哦
 诺基亚5230	 2012-05-24 093410	 3.4英寸看视频老带劲了！电视级立体声，音量调最低就有影院的震撼感（与音乐手机的纤细音质不同）；光线充足时视频拍摄的质量非常高；同样，3.4英寸屏幕色彩非常鲜艳，网页字体大而清晰，上网非常舒服惬意。软件扩展除了QQ暂无版本，其他常用软件均有5230适用型号。期待QQ中...	 在手写模式下，不用笔而用手指写字时偶尔有死机现象，所以建议用虚拟键盘或手写笔，少用手指。用UC浏览器网速慢时，有时会断网假死，这个不重要，软件更新会改善。别说200W像素和音质是缺点，在这个价位上，只有一个“值”字可言，而且“缩水”的功能像WIFI和前置摄像头根本没几个人用得上，至少我以前的N78一次都没用过。	 3.4英寸屏幕+智能，仅这两点，这价格不是值回来了，而是超值！基于客观评价，我给4分，买它一点没后悔。说一千道一万，别拿5230和诺基亚高端手机对比，要先看价格再评价才是真正客观可靠的评价！
 诺基亚5230	 2012-05-24 093410	 1：s60的系统第一次用，感觉还不错，虽然速度不是很快，但可以满足要求了；<br/>2：功能还是蛮强大的，可能是新系统吧；<br/>3：支持3g，价钱也不高，冲这我就买了；<br/>4：虚拟键盘不必安装的搜狗差，本人是拇指一族，还怕触屏会不习惯呢，这担心没必要...<br/>5：外观漂亮，白色的~	 1：待机貌似一般；<br/>2：很多设置虽然存在，但隐藏有些深，可能刚接触吧；<br/>3：s60的系统还是证书问题。不过在论坛里下载了有效期为3年的证书，可以利用“自由签名”软件直接在手机里给软件签名了！<br/>4：外壳似乎很不耐摔，不符合诺基亚手机的一贯作风啊~<br/>5：不支持wifi，不过看在价格那么低，也就算了！<br/>6：没有闪光灯也就罢了，居然还没有led灯~可想而知晚上拍照效果会如何！	 1月24号在厦门入手，欧版水货1320元~<br/>电源线还要转接头，哎~<br/>本想给5个星，现在就4个好了！
 诺基亚5230	 2012-05-24 093410	 外观优美，适合年轻人口味；塞班的5版系统接近完美；触摸屏灵敏；音质也很出色；整体来说优点很多！	 系统反映优点延迟；正常使用状态下，电池的待机时间也就2―3天。 每款手机都有缺点 我们要理智对待	 物有所值！性价比很高，相信使用过N97的朋友们在回过头看看那些低端的产品，一定会说！功能的少许差距，价格上的差距实在太匪夷所思了！如此价位的5230，硬件配置上自然是无法和N97相比的，而且他们也无可比性！但5230的价格与使用性都放在那，不得不让人对它产生兴趣！
 诺基亚5230	 2012-05-24 093410	 1性价比高，现在这个价格已经很底了，5320都还1200左右。和5230一比，感觉明显不是一个档次的。<br/>2都说全触屏手记不好，但放眼高端手机，绝大多数都是全触屏  iphone 多普达 三星的i900系列等 n97<br/>3上网速度很快。下软件可以达到40多kb/s比我们校园网都快<br/>4图片浏览器很好用，用过同学的iphone 基本没区别<br/>5发短信可以全键盘，打字很快（貌似安装sogou后就不能全键盘了，不知道是不是我没设置好）<br/>6后壳可以换，很时尚<br/>7屏幕大，看视频很爽<br/>8用重力解锁软件很好玩，很实用。有一定防盗功能<br/>9待发现	 1支持软件没第三板的多，证书很麻烦<br/>2重力感应不是很灵敏<br/>3首次定位好像会浪费很多流量<br/>4电池不是很紧，后壳一下，一不小心电池就会掉<br/>5机能力不长，貌似智能机都这样	 才买了3天，感觉很好玩，只是流量不是很够用。关于那个证书问题现在还没弄好，签名老是弄不到。<br/>下了个破解签名软件，但这个软件本身也要签名，汗啊....<br/>总的来说很不错，很喜欢这款智能机子
 诺基亚5230	 2012-05-24 093402	 1：s60的系统第一次用，感觉还不错，虽然速度不是很快，但可以满足要求了；2：功能还是蛮强大的，可能是新系统吧；3：支持3g，价钱也不高，冲这我就买了；4：虚拟键盘不必安装的搜狗差，本人是拇指一族，还怕触屏会不习惯呢，这担心没必要...5：外观漂亮，白色的~	 1：待机貌似一般；2：很多设置虽然存在，但隐藏有些深，可能刚接触吧；3：s60的系统还是证书问题。不过在论坛里下载了有效期为3年的证书，可以利用“自由签名”软件直接在手机里给软件签名了！4：外壳似乎很不耐摔，不符合诺基亚手机的一贯作风啊~5：不支持wifi，不过看在价格那么低，也就算了！6：没有闪光灯也就罢了，居然还没有led灯~可想而知晚上拍照效果会如何！	 1月24号在厦门入手，欧版水货1320元~电源线还要转接头，哎~本想给5个星，现在就4个好了！
 诺基亚5230	 2012-05-24 093402	 1 外观时尚 拿出来很拉风 尤其是超大的显示屏很有分量 2 屏幕细腻 色彩非常的亮丽 扩展功能也很不错 除了游戏不多外 其他的软件还是够用的 但是也有几个好玩的游戏哦 感觉可跟玩键盘手机不一样 3 不得不提的性价比 低价位 高享受 原本想买n78的 还涨价 要到1900 吾爱只要1500多就搞定 南昌年前的国美和苏宁这款都卖断货了 这款机子成为街机的势头势不可挡~~~~4 用后很多功能会慢慢发现 会越来越喜欢的 正像广告词一样 5230 我爱上你~	 1 好在自带的输入法关掉字体预览后反应还不错 不然装搜狗之类的输入法会汗死~ 按键超小 很容易按错 还是用自带的好了~ 输入速度当然没有键盘的快 但习惯就好 按得很轻松2 电池有点不经用 一般玩下来就一天 建议买块好点的电池 我用了羽博的5800专用电池 效果很好 那种可以配座充的 非常稳定 两块电池轮用就没多大问题啦3 该死的qq 只出了可怜的qq2008 都没有更好的版本 而且 不能用游戏大厅的说 希望腾讯能尽快出5代的软件~3 外型看起来挺脆弱的 尤其是塑料材质机身和脆弱的触摸屏 恐怕摔过之后后果很严重~~ 所以大家要爱惜哦 建议配个亲水套 15块一个 专用的 可以完全保护爱机	 今天到手快两个星期了 也发现自己越来越喜欢我的吾爱咯 总体效果还是很不错的 要知道他的系统和5800 n97甚至x6都是一个平台的哦 可价钱真是相差太大了 因为第一次用触屏手机 用前还是有很多不安的 看了很多点评 用后觉得还是真不错 希望我的点评能给想入手小五的机油们一点帮助哦
